UMAP1,UMAP2,kmeans,agglo,ensemble
-0.8508487,0.53287333,0,0,0
-0.8461909,0.54901445,0,0,0
-0.8418446,0.5495995,0,0,0
-0.8529751,0.5553453,0,0,0
-0.8404488,0.5477229,0,0,0
0.0074292417,-0.18252164,0,0,0
-0.9817989,0.13095707,0,0,0
-0.9864524,0.15807058,0,0,0
-0.9742077,0.12633385,0,0,0
-1.0113132,0.2035023,0,0,0
0.19103847,0.6435936,0,0,0
-0.88645977,0.42162406,0,0,0
-0.5409698,-1.1714336,0,0,0
-0.5409084,-1.1764977,0,0,0
-1.7999195,1.9866583,0,1,2
-1.7981477,1.9847026,0,1,2
-1.8027123,1.9893442,0,1,2
-1.802853,1.9890143,0,1,2
-1.7974017,1.9857043,0,1,2
-1.7901167,1.9832715,0,1,2
-1.7912198,1.9804796,0,1,2
-1.7989386,1.978102,0,1,2
-1.8020196,1.986298,0,1,2
-1.8028791,1.9885017,0,1,2
-1.7969016,1.9849577,0,1,2
-1.8032267,1.989055,0,1,2
-1.7909871,1.9790176,0,1,2
-1.8025376,1.9888235,0,1,2
-1.8030702,1.9890993,0,1,2
-0.30392015,-0.8444578,0,0,0
-0.28606477,-0.68236643,0,0,0
-0.22544412,-0.7840371,1,0,2
-0.31979212,-0.8443912,0,0,0
0.7231111,-0.9666858,1,0,2
-0.20517081,-0.7966837,1,0,2
0.31548366,-0.7471983,1,0,2
-0.37833017,-0.83729255,0,0,0
-0.29007453,-0.78308314,0,0,0
-0.32443374,-0.8485326,0,0,0
-0.24312727,-0.7069016,0,0,0
-0.33046457,-0.8522845,0,0,0
-0.32221705,-0.8520752,0,0,0
-0.3272298,-0.85712475,0,0,0
-0.59739476,-0.9401703,0,0,0
-0.5581687,-0.8128656,0,0,0
-0.5649762,-0.9402663,0,0,0
-0.56574607,-0.7697242,0,0,0
0.7051251,0.30400413,1,1,1
0.3150689,0.30358598,1,0,2
-1.3750951,-0.04167077,0,0,0
0.8536549,0.39901903,1,1,1
1.0576806,0.52466154,1,1,1
1.132474,0.52487636,1,1,1
1.13282,0.52729964,1,1,1
1.1408321,0.5226864,1,1,1
1.1373636,0.52434003,1,1,1
1.1355062,0.5275432,1,1,1
1.13641,0.53335935,1,1,1
0.9913308,0.6793903,1,1,1
0.789095,0.8208627,1,1,1
0.74680483,0.8668226,1,1,1
0.74263275,0.87504804,1,1,1
0.74138373,0.8772987,1,1,1
0.69547397,1.092246,1,1,1
0.64960754,1.1640618,0,1,2
0.17531204,2.1612802,0,1,2
0.17664939,2.166248,0,1,2
-0.0016141579,1.7611022,0,1,2
0.053882934,1.7920916,0,1,2
-0.0072700153,1.730124,0,1,2
0.009230688,1.7214854,0,1,2
0.0009908186,1.7360622,0,1,2
-0.03404717,1.6844285,0,1,2
0.22056393,1.8838603,0,1,2
0.23246957,1.8887284,0,1,2
0.26621956,1.8953098,0,1,2
0.14821364,1.8170835,0,1,2
-0.12420988,1.8884737,0,1,2
-0.12687343,1.8886607,0,1,2
-0.12950383,1.8949881,0,1,2
-0.13057975,1.8928455,0,1,2
-0.12927891,1.8916488,0,1,2
-0.13061512,1.894097,0,1,2
-0.13099058,1.8898951,0,1,2
-0.12918696,1.8904096,0,1,2
0.28786874,-1.4314997,1,0,2
-0.080953516,-0.6106854,1,0,2
-0.07699179,-0.6123513,1,0,2
-0.5619453,-0.55364436,0,0,0
-0.33874512,1.4033817,0,1,2
-0.37516186,1.2142076,0,1,2
-0.3558532,1.1966662,0,1,2
-0.31409162,1.2164048,0,1,2
-0.41409105,1.1815401,0,1,2
-0.42387426,1.1668404,0,1,2
0.48492315,-0.8911414,1,0,2
-1.0697967,-0.94507414,0,0,0
-1.1353431,-0.941484,0,0,0
-1.19199,-0.9963945,0,0,0
0.47922984,-0.7727591,1,0,2
-1.0551425,-1.0447872,0,0,0
-1.0399479,-1.0518557,0,0,0
-1.0376128,-1.0516044,0,0,0
0.13156259,-0.3025812,1,0,2
-1.0511544,-1.0430912,0,0,0
-1.0377214,-1.0351976,0,0,0
-1.1589224,-0.9532397,0,0,0
-1.1562933,-0.94245756,0,0,0
-1.1818287,-0.9728933,0,0,0
-1.1636405,-0.94313717,0,0,0
-1.0059099,-0.9005436,0,0,0
-0.71140677,-0.8720821,0,0,0
-0.20039462,-1.379543,1,0,2
-0.5389722,-1.1578155,0,0,0
-0.14868665,-0.72381705,1,0,2
-0.42994648,-1.0959531,0,0,0
-0.37324843,-1.1462368,1,0,2
-0.38435018,-1.137226,1,0,2
-0.33298463,-1.1029054,1,0,2
0.07349548,-0.5056177,1,0,2
-1.2131497,-0.7107215,0,0,0
-1.143694,-0.6433213,0,0,0
-0.6834492,-0.5321677,0,0,0
-0.5318565,-0.55188775,0,0,0
-0.3147976,-0.59281033,0,0,0
-0.8983244,-0.34477508,0,0,0
-0.57547903,-0.54606956,0,0,0
-0.56134725,-0.5541131,0,0,0
-0.69390917,-0.47052762,0,0,0
-0.8054142,0.06654702,0,0,0
-0.78918266,0.10152557,0,0,0
-0.7494375,0.105379544,0,0,0
-0.77119285,0.112632416,0,0,0
-0.6542864,-0.49980217,0,0,0
-0.25735682,-0.26402727,0,0,0
-0.75726783,0.0734345,0,0,0
-0.72119594,0.07735409,0,0,0
0.09329179,-0.27736932,1,0,2
-0.72995275,0.12900673,0,0,0
-0.8493165,0.21550097,0,0,0
-0.7548567,0.19584289,0,0,0
-0.09840549,0.52067417,0,0,0
-0.52004695,0.51061755,0,0,0
-0.42396742,0.440355,0,0,0
-0.63399553,0.39473495,0,0,0
-0.3718707,0.43074033,0,0,0
-0.4831908,0.53545046,0,0,0
-0.08593221,0.39847037,0,0,0
1.1148835,0.8585327,1,1,1
-0.7764196,0.0910771,0,0,0
-0.33107698,-0.48539087,0,0,0
-0.31679755,-0.48361644,0,0,0
-0.33103937,-0.49967572,0,0,0
-0.53606826,-0.6746035,0,0,0
-0.53183246,-0.68351805,0,0,0
-0.5683744,-0.7005729,0,0,0
-0.18989778,-0.1599453,0,0,0
0.19118305,0.28684893,0,0,0
-0.39822415,0.32674134,0,0,0
-0.34097606,0.2845672,0,0,0
0.119874805,0.26884925,0,0,0
0.23556378,0.22632647,0,0,0
-0.085659966,-0.5670472,1,0,2
-0.026025902,-0.5448771,1,0,2
-0.1733641,-0.06956912,0,0,0
0.0052831275,-0.46770307,1,0,2
1.0042351,-0.7082335,1,0,2
-0.08033871,0.060108073,0,0,0
-1.135789,-0.059260197,0,0,0
-0.85699844,0.05498339,0,0,0
-0.6523421,-0.088599026,0,0,0
0.54421175,-0.96963793,1,0,2
0.39116228,-0.8043538,1,0,2
0.39752746,-0.83032966,1,0,2
0.39845705,-0.82720494,1,0,2
-0.49263117,0.17173,0,0,0
0.33396187,-0.47665492,1,0,2
-0.27110922,-0.62431806,0,0,0
0.8958947,-0.9901042,1,0,2
-1.0279039,-0.5390797,0,0,0
-0.69225127,-0.8611072,0,0,0
-1.0316875,-0.5435371,0,0,0
0.35420257,-0.71668136,1,0,2
0.7645315,-1.0537391,1,0,2
0.62414324,-1.0500894,1,0,2
0.7737033,-1.0307441,1,0,2
0.5963999,-0.82810336,1,0,2
-0.113757946,-0.16212617,0,0,0
0.008034036,-0.3636765,1,0,2
0.7889142,-1.0251193,1,0,2
0.49231476,-0.96834904,1,0,2
-0.31896782,-0.567452,0,0,0
-0.60182995,-0.26680207,0,0,0
-0.2515261,-0.20984702,0,0,0
-0.6107824,-0.24603212,0,0,0
-0.63598907,-0.23979789,0,0,0
-0.2490225,-0.20087898,0,0,0
-1.0328953,-0.29862726,0,0,0
-0.9822809,-0.65371937,0,0,0
-1.0120289,-0.63377905,0,0,0
-0.9966449,-0.65325844,0,0,0
-0.99996096,-0.66256547,0,0,0
0.18495068,-0.564842,1,0,2
-0.5424873,-0.80567676,0,0,0
0.11569861,-0.5985486,1,0,2
-0.5429559,-0.8144878,0,0,0
-0.53990394,-0.8012577,0,0,0
-0.11336538,-0.45596617,0,0,0
1.5317161,-2.0787816,1,0,2
1.5420358,-2.0856528,1,0,2
1.5416272,-2.0844762,1,0,2
1.5480233,-2.0872922,1,0,2
1.5395849,-2.0840657,1,0,2
1.508049,-2.0644822,1,0,2
1.4962404,-2.0552602,1,0,2
1.539084,-2.0837314,1,0,2
0.18800779,0.64066577,0,0,0
-0.39495078,0.02758682,0,0,0
-0.40796086,0.026013747,0,0,0
-0.38933682,0.0298893,0,0,0
-0.41619766,0.03141591,0,0,0
-0.40719175,0.020532642,0,0,0
-0.41299114,0.025640922,0,0,0
-0.4048054,0.028227506,0,0,0
-0.7328215,-0.029450454,0,0,0
-0.7186863,-0.042784315,0,0,0
-0.7232529,-0.04456028,0,0,0
-0.71792376,-0.032908335,0,0,0
-0.7100047,-0.03203437,0,0,0
1.0181388,-1.007792,1,0,2
0.62965316,-1.1999347,1,0,2
0.81210524,-1.2254153,1,0,2
0.34474376,-0.43102697,1,0,2
1.0103714,0.6056387,1,1,1
-0.45964095,-1.0310694,0,0,0
-0.45751506,-0.8473716,0,0,0
0.52298874,3.2134054,0,1,2
0.5231606,3.2130475,0,1,2
0.22025791,-0.31609294,1,0,2
0.5208935,3.2123325,0,1,2
0.5235907,3.2137282,0,1,2
0.5233918,3.2141497,0,1,2
0.5153357,3.205019,0,1,2
0.5226064,3.211842,0,1,2
0.52426577,3.2148266,0,1,2
0.5239197,3.2147205,0,1,2
0.50599104,3.1931305,0,1,2
0.52012575,3.2184541,0,1,2
0.52423245,3.2149987,0,1,2
0.86403304,-0.7577817,1,0,2
0.29837093,-0.46283478,1,0,2
-0.9553507,0.60602266,0,0,0
-0.9998944,0.5482844,0,0,0
0.7505776,0.23186381,1,1,1
0.7378086,0.2357114,1,1,1
0.1526507,0.2802835,0,0,0
0.4856163,0.85142255,0,1,2
0.44603,0.8967483,0,1,2
0.52164394,0.8601583,0,1,2
0.5111173,0.813108,0,1,2
0.50602055,0.83908993,0,1,2
0.48095742,0.8592921,0,1,2
0.283632,0.7791779,0,0,0
1.4041387,-0.4113256,1,0,2
1.4078577,-0.40770507,1,0,2
1.4078279,-0.41076943,1,0,2
1.4082649,-0.41487834,1,0,2
1.4082166,-0.41456434,1,0,2
1.4100082,-0.41903597,1,0,2
1.4254693,-0.4307068,1,0,2
1.4264811,-0.40202036,1,0,2
-0.6810172,-0.69685966,0,0,0
-0.07353887,-0.7389826,1,0,2
-0.37086013,-0.93891156,0,0,0
-0.5245809,-0.975701,0,0,0
-0.62804127,-1.1467391,0,0,0
-0.6196265,-1.1404216,0,0,0
-0.2055296,-1.1699854,1,0,2
0.37112844,-1.3393836,1,0,2
0.42428452,-1.3455429,1,0,2
0.595234,-1.1216989,1,0,2
0.5742857,-1.071414,1,0,2
0.44722372,-1.3482533,1,0,2
0.583058,-1.0321006,1,0,2
0.57780385,-1.0906119,1,0,2
0.56420344,-1.1253096,1,0,2
0.5591103,-1.1282651,1,0,2
0.58839446,-0.807021,1,0,2
0.44742498,-1.3350213,1,0,2
-0.1877467,-1.1995547,1,0,2
-0.2119947,-1.1723453,1,0,2
-0.24294996,-1.1830324,1,0,2
-0.20303808,-1.1859429,1,0,2
-0.061453056,-0.71830523,1,0,2
-0.5131179,-1.1871368,0,0,0
-0.50618607,-1.185469,0,0,0
-0.49604115,-1.1861458,0,0,0
-0.43885317,-1.1400307,0,0,0
0.63902175,-0.6357393,1,0,2
0.6658363,-0.6418146,1,0,2
0.6746457,-0.6500406,1,0,2
1.8580409,-0.8752646,1,0,2
-1.3966529,0.045240168,0,0,0
0.10160363,0.73706436,0,0,0
0.11068221,0.7117551,0,0,0
1.8649956,-0.8763624,1,0,2
1.8560368,-0.87564254,1,0,2
1.8574303,-0.875833,1,0,2
1.860213,-0.87623763,1,0,2
1.8597562,-0.8759184,1,0,2
1.1003808,-0.57263577,1,0,2
1.1072049,-0.5751415,1,0,2
1.104009,-0.57858545,1,0,2
0.40963197,1.4219029,0,1,2
-0.31051922,2.1314769,0,1,2
-0.30859536,2.1330836,0,1,2
-0.3109751,2.1334004,0,1,2
-0.3097425,2.1334696,0,1,2
-0.19812833,-1.4255666,1,0,2
-0.25943333,-1.5159199,1,0,2
-0.34691107,-1.5720181,1,0,2
0.13457645,-0.559881,1,0,2
0.19346522,-0.5834348,1,0,2
0.1776661,-0.71154207,1,0,2
-1.4275424,-0.018602978,0,0,0
-0.3053661,-1.5499982,1,0,2
-0.33875418,-1.573474,1,0,2
-0.09447848,-0.9084127,1,0,2
-0.01949544,-1.4855832,1,0,2
-0.1329401,-1.4492707,1,0,2
-0.13897873,-1.4552251,1,0,2
-0.15960482,-1.4483103,1,0,2
-0.15120463,-1.4544303,1,0,2
-0.17810504,-1.4033163,1,0,2
-0.17513238,-1.431353,1,0,2
-0.2231467,-1.3464763,1,0,2
-0.24302219,-1.507237,1,0,2
0.1396308,-0.7335273,1,0,2
0.12482819,-0.6995919,1,0,2
-0.3465479,-1.5833603,1,0,2
-0.34994265,-1.5828615,1,0,2
-0.35793474,-1.5809971,1,0,2
-0.37161735,-1.5800322,1,0,2
-0.4514443,-1.5668181,1,0,2
-0.46262962,-1.5638634,1,0,2
-0.46943545,-1.5595176,1,0,2
-0.71292984,-1.016795,0,0,0
-1.2887971,-0.16733234,0,0,0
-0.8687482,-0.90935344,0,0,0
-0.92531633,-0.9105606,0,0,0
-1.6201056,-1.2576197,0,0,0
0.072110794,-0.64266133,1,0,2
-1.6181613,-1.2293515,0,0,0
0.09684341,-0.5028067,1,0,2
-1.6266272,-1.2693858,0,0,0
-1.6169292,-1.25329,0,0,0
-1.6212825,-1.2576939,0,0,0
-1.6199349,-1.2563922,0,0,0
-1.6275965,-1.2624339,0,0,0
-1.5984343,-1.261234,0,0,0
-0.08445226,-0.8338874,1,0,2
-0.049677387,-0.80096126,1,0,2
-1.7427278,-1.3234246,0,0,0
-1.786737,-1.3397866,0,0,0
0.14387764,-0.5440431,1,0,2
0.14088623,-0.6262292,1,0,2
-0.34266087,-1.5524275,1,0,2
-0.34591317,-1.5765734,1,0,2
0.14883326,-0.666253,1,0,2
-0.3147282,-1.5632329,1,0,2
-0.34715402,-1.5788722,1,0,2
-0.31638926,-1.5643461,1,0,2
-0.3533996,-1.5702069,1,0,2
0.07156844,-0.7380376,1,0,2
0.42973197,-1.4846456,1,0,2
0.4442222,-1.4782286,1,0,2
0.43326578,-1.4722189,1,0,2
0.5561286,-0.4780785,1,0,2
0.17180817,-0.7288313,1,0,2
-0.12735678,-1.4988428,1,0,2
-0.122956745,-1.4956349,1,0,2
0.43417352,-1.4410818,1,0,2
0.43632668,-1.4287679,1,0,2
0.3631391,-1.4397085,1,0,2
0.42299694,-1.4757062,1,0,2
0.40888265,-1.4760029,1,0,2
-0.1245437,-1.4818405,1,0,2
-0.109718084,-1.4892156,1,0,2
-0.09359815,-1.4825826,1,0,2
-0.1529789,-1.4463744,1,0,2
-0.12807742,-1.4688703,1,0,2
-0.09032334,-1.4894667,1,0,2
-0.3746825,-0.04553436,0,0,0
-0.2513785,0.22191349,0,0,0
-0.66314477,0.32917973,0,0,0
-0.4052561,0.32466462,0,0,0
-0.64487,0.35996324,0,0,0
-0.6010286,0.36708304,0,0,0
-0.24108113,0.4026794,0,0,0
-0.55028415,0.40213656,0,0,0
0.08426191,0.51379406,0,0,0
0.017259823,0.52751094,0,0,0
-0.38873255,0.44745764,0,0,0
-0.53058505,0.49447462,0,0,0
-0.34419233,0.4462558,0,0,0
-0.20050292,-0.1029479,0,0,0
-0.3455489,0.45086446,0,0,0
-0.5075125,0.5481904,0,0,0
-0.63992167,0.34255797,0,0,0
-0.6948508,0.31724238,0,0,0
-0.85258716,0.31718495,0,0,0
-0.79919887,-0.116679594,0,0,0
0.06768036,-0.24859968,1,0,2
-0.41343555,0.32659274,0,0,0
-0.42346483,0.30496883,0,0,0
-0.50609744,0.32025537,0,0,0
-0.47034678,0.3267235,0,0,0
-0.599071,0.34141976,0,0,0
-0.5931919,0.34926793,0,0,0
-0.43172804,0.31127468,0,0,0
-0.6015813,0.33082625,0,0,0
-0.60899305,0.33326116,0,0,0
-0.5243168,0.31511194,0,0,0
-0.654447,0.3157893,0,0,0
-0.65828216,0.31318745,0,0,0
-0.69463986,0.31996205,0,0,0
-0.6530227,0.31183562,0,0,0
-0.69598424,0.3182474,0,0,0
-0.6913744,0.3190747,0,0,0
-0.6912021,0.31875575,0,0,0
-0.70278966,0.3017242,0,0,0
-0.69183123,0.31929553,0,0,0
-0.19345486,-0.14083803,0,0,0
-0.60261124,0.3181481,0,0,0
-0.61469656,0.31698367,0,0,0
-0.5958708,0.3059257,0,0,0
-0.31045645,0.3411604,0,0,0
-0.7264391,0.31606072,0,0,0
-0.74623364,0.35050413,0,0,0
-0.3379562,-0.524835,0,0,0
1.684033,-2.1401303,1,0,2
-0.62909615,-0.4191444,0,0,0
-0.948551,-0.5742431,0,0,0
-0.98672163,-0.62185663,0,0,0
-1.066916,-0.66029525,0,0,0
0.009020659,-0.25004312,0,0,0
-1.1410933,-0.43838012,0,0,0
-1.0181844,-0.6325369,0,0,0
-1.0193545,-0.63540494,0,0,0
-0.82865196,-0.79472345,0,0,0
-0.9801437,-0.6511223,0,0,0
1.7294444,-2.1518195,1,0,2
1.7216543,-2.1595857,1,0,2
1.7303457,-2.1537485,1,0,2
0.0009494215,-0.36936405,1,0,2
1.7399509,-2.1595294,1,0,2
1.7154189,-2.1567917,1,0,2
1.7298454,-2.1529548,1,0,2
1.7301708,-2.1562839,1,0,2
1.7338415,-2.1556373,1,0,2
1.7275647,-2.1511164,1,0,2
-0.0018746429,-0.35414305,1,0,2
1.7270164,-2.151028,1,0,2
1.7359456,-2.1547265,1,0,2
-0.0164091,-0.34898874,1,0,2
1.7184676,-2.1462831,1,0,2
1.7286642,-2.1522186,1,0,2
-0.5341178,-0.6176516,0,0,0
-0.61917883,-0.10953766,0,0,0
-0.62437326,-0.10557415,0,0,0
-0.6203907,-0.10913029,0,0,0
-0.58804494,-0.12022208,0,0,0
-0.60948616,-0.11222723,0,0,0
-0.6048985,-0.12854591,0,0,0
1.1722314,-0.97013026,1,0,2
0.44076836,-0.4877791,1,0,2
0.72930145,-0.6940408,1,0,2
0.88063544,-0.83877325,1,0,2
0.43770885,0.28478166,1,0,2
0.4139715,0.24841596,1,0,2
0.44945422,0.31683975,1,0,2
0.4502434,0.31558424,1,0,2
0.46757093,0.32431582,1,0,2
0.45134622,0.32241216,1,0,2
-1.2601631,0.30794755,0,0,0
-0.8089099,0.18251534,0,0,0
-1.5924524,1.1922811,0,1,2
-0.9158516,0.6078955,0,0,0
0.17455716,0.58586335,0,0,0
0.26602006,0.3426268,0,0,0
0.3036449,-0.48457906,1,0,2
-0.08665968,-0.70498383,1,0,2
-1.3354623,0.24744295,0,0,0
-1.3237349,0.25722244,0,0,0
-0.22215128,0.34051365,0,0,0
0.4811393,0.38937098,1,0,2
0.45985302,0.3414698,1,0,2
0.4685241,0.35324034,1,0,2
0.33246198,0.37524405,1,0,2
0.21518533,0.67486644,0,0,0
0.016127719,0.39060792,0,0,0
0.109252565,0.3005772,0,0,0
0.29330233,0.5371267,0,0,0
0.23758087,-0.09783711,1,0,2
1.0101069,-0.9079891,1,0,2
0.23540865,-0.22960432,1,0,2
0.20910658,-0.13615808,1,0,2
-0.75989753,0.20477962,0,0,0
-1.2690123,0.2877389,0,0,0
-1.3027766,0.28938413,0,0,0
-1.2781945,0.28539738,0,0,0
0.28879973,0.2909652,1,0,2
-1.2990273,0.27909127,0,0,0
0.21664122,0.19064839,0,0,0
0.25751853,0.22163634,1,0,2
-1.2666968,0.30121982,0,0,0
0.07877385,-0.021988785,0,0,0
-1.3002818,0.27628377,0,0,0
-1.3337847,0.25955045,0,0,0
0.010359506,-0.009940821,0,0,0
-1.3199407,0.26976573,0,0,0
-0.8477544,-0.52639985,0,0,0
0.05067278,-0.23493259,1,0,2
0.10731683,-0.5028025,1,0,2
-0.32672763,0.49486807,0,0,0
-0.2192748,0.45005757,0,0,0
-0.38618746,0.5945701,0,0,0
0.01931554,0.47461116,0,0,0
0.04429553,0.4582875,0,0,0
0.073592626,0.47677457,0,0,0
0.24800882,0.49149615,0,0,0
-0.118610874,0.52718544,0,0,0
-0.0812214,0.4738605,0,0,0
-0.06514397,0.45095465,0,0,0
-0.51830024,0.5022481,0,0,0
-0.46646482,0.6636342,0,0,0
-0.4303847,0.6896576,0,0,0
-0.4207293,0.70042706,0,0,0
-0.42422104,0.6889743,0,0,0
-0.4338439,0.68199974,0,0,0
-0.43994653,0.6530839,0,0,0
-0.43036973,0.65357405,0,0,0
-0.4370464,0.6548973,0,0,0
-0.440851,0.6435992,0,0,0
-0.4275034,0.6321945,0,0,0
-0.26553604,0.50368875,0,0,0
-0.4022736,0.61680174,0,0,0
-0.43239805,0.6304048,0,0,0
-0.38593614,0.6010119,0,0,0
-0.3939406,0.72592926,0,0,0
-0.33358517,0.5112191,0,0,0
-0.37760076,0.5311007,0,0,0
-0.41806385,0.60333884,0,0,0
-0.244319,0.46042442,0,0,0
-0.3709,0.5458604,0,0,0
0.61903805,-0.5416786,1,0,2
0.6103739,-0.54474974,1,0,2
-0.2591452,0.2848788,0,0,0
0.6195509,-0.52660996,1,0,2
0.3729402,0.42941976,1,0,2
0.8099267,1.5255867,0,1,2
0.8098343,1.527119,0,1,2
0.80753726,1.5288193,0,1,2
0.81157625,1.5299249,0,1,2
0.8023394,1.525808,0,1,2
0.30370814,0.5467743,0,0,0
0.863865,1.4306293,1,1,1
0.7950479,1.5151796,0,1,2
0.80456644,1.5199881,0,1,2
0.2922948,0.54337513,0,0,0
0.28504425,0.54476273,0,0,0
0.33139345,0.41391078,0,0,0
0.17934613,0.49525002,0,0,0
0.27827162,0.55484635,0,0,0
0.3041235,0.5468172,0,0,0
0.9502479,1.3928514,1,1,1
-0.07515685,0.3612526,0,0,0
0.24680334,0.49266836,0,0,0
0.19159658,0.63926774,0,0,0
0.21897861,-0.14587289,1,0,2
0.29571474,0.5560281,0,0,0
0.71432656,1.4847938,0,1,2
0.73600775,1.4880714,0,1,2
0.2440249,0.48077062,0,0,0
1.1271203,0.85689694,1,1,1
0.7231092,-0.20507391,1,0,2
0.30246958,0.30751437,1,0,2
0.5567136,1.0124629,0,1,2
0.47481656,1.0872481,0,1,2
0.8469163,-0.31722307,1,1,1
0.7548975,-0.13680175,1,0,2
-0.5861371,-0.8358695,0,0,0
0.78004354,-1.0270582,1,0,2
-0.36912385,-0.74318814,0,0,0
-0.22272591,-0.7158985,0,0,0
0.3322664,-0.77144176,1,0,2
0.26264575,-0.713829,1,0,2
0.3837214,-0.5754162,1,0,2
0.36479998,-0.58211726,1,0,2
0.38315472,-0.5867828,1,0,2
0.3856271,-0.6669332,1,0,2
0.3646035,-0.5774813,1,0,2
-0.81532687,-0.616264,0,0,0
0.83269477,-1.0075687,1,0,2
-0.809537,-0.6113604,0,0,0
0.9133462,-0.9937312,1,0,2
-0.8154029,-0.632147,0,0,0
0.9861344,-0.9557695,1,0,2
-0.79306054,-0.64225745,0,0,0
-0.82082385,-0.6136145,0,0,0
0.96769553,-0.9602339,1,0,2
-0.8239857,-0.6242212,0,0,0
-0.8149058,-0.6337735,0,0,0
0.7931734,-1.0234481,1,0,2
-0.67249477,-0.6916952,0,0,0
-0.6119874,-0.88006204,0,0,0
0.76639634,-1.0336199,1,0,2
-0.6120637,-0.72121423,0,0,0
-0.29385197,-0.6890031,0,0,0
0.7633922,-1.0338858,1,0,2
-0.23664816,-0.66801095,0,0,0
-0.60944617,-0.8742703,0,0,0
0.7741654,-1.0461866,1,0,2
-0.62287164,-0.7188582,0,0,0
-0.16896337,-0.6493687,1,0,2
-0.2011678,-0.6951311,0,0,0
0.628885,-1.0207641,1,0,2
-0.27526268,-0.6986825,0,0,0
0.760697,-1.0300804,1,0,2
-0.21903163,-0.67295015,0,0,0
-0.2774567,-0.65672934,0,0,0
0.28742293,-0.72594875,1,0,2
0.72832644,-1.0346725,1,0,2
-0.61849314,-0.8811885,0,0,0
0.7806456,-1.058169,1,0,2
-0.5710304,-0.71446073,0,0,0
-0.60531795,-0.84756815,0,0,0
-0.54760367,-0.7354521,0,0,0
0.8066103,-1.05888,1,0,2
-0.61389893,-0.87009776,0,0,0
0.8375897,-1.042998,1,0,2
-0.24115075,-0.6465251,0,0,0
-0.689363,-0.72517973,0,0,0
0.8721586,-1.0283549,1,0,2
-0.7611181,-0.720048,0,0,0
-0.6521508,-0.8052532,0,0,0
0.86550367,-1.0278008,1,0,2
-0.6357738,-0.6985066,0,0,0
-0.61648947,-0.86988,0,0,0
0.8143405,-1.0511019,1,0,2
-0.6495312,-0.6881004,0,0,0
-0.61436343,-0.86689955,0,0,0
-0.6071775,-0.71757084,0,0,0
0.76943696,-1.0338951,1,0,2
-0.6085993,-0.8888818,0,0,0
0.8319018,-1.0451882,1,0,2
-0.61074877,-0.72508323,0,0,0
-0.56993073,-0.7080188,0,0,0
-0.61272883,-0.86568034,0,0,0
0.7621146,-1.0803437,1,0,2
-0.6139813,-0.8615803,0,0,0
0.7646059,-1.0486108,1,0,2
-0.5600551,-0.711506,0,0,0
0.24164079,-1.4171793,1,0,2
0.24639553,-1.4177663,1,0,2
0.24021868,-1.4174435,1,0,2
0.6393791,-1.7874216,1,0,2
1.053672,-1.025496,1,0,2
0.8071747,-0.8963305,1,0,2
0.6225485,-1.6326847,1,0,2
0.17503366,-0.1739421,1,0,2
0.7257025,-0.8070483,1,0,2
0.62874544,-1.6914169,1,0,2
0.20947091,-0.30591545,1,0,2
0.5251829,-0.5362969,1,0,2
1.0711904,-1.0072728,1,0,2
1.4348277,-0.6900223,1,0,2
0.63895583,-1.7940009,1,0,2
1.0498964,-1.0245938,1,0,2
0.63747525,-1.7840583,1,0,2
1.5017527,-0.7545783,1,0,2
1.0827298,-0.9837197,1,0,2
0.6377015,-1.7802185,1,0,2
0.6423976,-1.7893618,1,0,2
1.1060064,-0.96711785,1,0,2
0.99112856,-0.9683629,1,0,2
0.25048646,-1.4201947,1,0,2
1.0927992,-0.9786061,1,0,2
0.26295853,-1.4337,1,0,2
1.0503824,-1.0265042,1,0,2
0.59902555,-1.7192521,1,0,2
1.050392,-1.021742,1,0,2
0.59239614,-1.6840538,1,0,2
1.0568289,-1.0210184,1,0,2
0.59832853,-1.7181807,1,0,2
1.0248213,-1.0774958,1,0,2
1.6041042,-0.64167494,1,0,2
0.61927396,-1.7299627,1,0,2
1.0687491,-1.0448961,1,0,2
1.6041434,-0.6363547,1,0,2
0.609282,-1.7041514,1,0,2
0.6787419,-1.0564384,1,0,2
0.51247877,-0.9616521,1,0,2
0.60171086,-1.6609309,1,0,2
1.0369427,-1.0881704,1,0,2
1.118999,-1.0928507,1,0,2
0.6013331,-1.667631,1,0,2
1.0012327,-1.1392499,1,0,2
1.1302292,-1.1213899,1,0,2
0.6130154,-1.6755427,1,0,2
1.0775261,-1.0690798,1,0,2
1.2396343,-1.0011405,1,0,2
0.616612,-1.6581278,1,0,2
1.3337083,-0.9032961,1,0,2
1.0715669,-1.0374082,1,0,2
0.62616277,-1.6869547,1,0,2
0.91728467,-0.8827404,1,0,2
1.0880867,-1.0420667,1,0,2
1.2697238,-0.9368949,1,0,2
-0.31974995,-0.43870854,0,0,0
0.61861247,-1.673824,1,0,2
1.3733689,-0.79201865,1,0,2
1.0948062,-1.011723,1,0,2
1.353915,-0.88493913,1,0,2
0.5055756,-0.97839487,1,0,2
1.3490847,-0.8030506,1,0,2
-0.34483296,-0.40430427,0,0,0
0.27330667,0.28554904,0,0,0
1.2407869,-0.96957844,1,0,2
0.35007438,-0.56881934,1,0,2
-1.3971709,0.5054236,0,0,0
0.13579121,0.35357845,0,0,0
-1.3954556,0.5122987,0,0,0
